Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,33.05950927734375,7.0,1.0,1.0,1.0,10,0.19399491990499096
2,micro,51.73815155029297,7.0,1.0,1.0,1.0,10,0.14322670358144587
3,micro,20.119060516357422,7.0,1.0,1.0,1.0,10,0.15955915061698342
4,bench,54.276519775390625,7.0,1.0,1.0,1.0,200,3.5714788068602044
5,bench,59.72241973876953,7.0,1.0,1.0,1.0,200,3.4554376946618532
6,bench,39.62404251098633,7.0,1.0,1.0,1.0,200,3.515123824381117
7,bench,54.27262496948242,7.0,1.0,1.0,1.0,200,3.3951533829625706
8,bench,29.46792221069336,7.0,1.0,1.0,1.0,200,3.5144730494649328
9,bench,41.86885452270508,7.0,1.0,1.0,1.0,200,3.42218509180447
10,bench,39.62470245361328,7.0,1.0,1.0,1.0,200,3.4899736035339344
11,bench,59.381595611572266,7.0,1.0,1.0,1.0,200,3.43223823617366
12,bench,39.62356948852539,7.0,1.0,1.0,1.0,200,3.4705755478800318
13,bench,39.630489349365234,7.0,1.0,1.0,1.0,200,3.336210680043494
14,micro,39.41614532470703,7.0,1.0,1.0,1.0,10,0.15151715053365752
15,bench,54.411865234375,7.0,1.0,1.0,1.0,200,3.490317082097702
16,bench,54.33902359008789,7.0,1.0,1.0,1.0,200,3.4368720591113324
17,micro,59.555362701416016,7.0,1.0,1.0,1.0,10,0.15829330020252896
18,bench,20.000905990600586,7.0,1.0,1.0,1.0,200,3.4817246010387435
19,bench,27.26633071899414,7.0,1.0,1.0,1.0,200,3.4135401032770702
20,bench,20.0,7.0,1.0,1.0,1.0,200,3.366229234796593
21,bench,29.41425323486328,7.0,1.0,1.0,1.0,200,3.5378933103015875
22,micro,39.56547164916992,7.0,1.0,1.0,1.0,10,0.14453203980523208
23,bench,60.0,7.0,1.0,1.0,1.0,200,3.4328885853908306
24,bench,21.73685073852539,7.0,1.0,1.0,1.0,200,3.474576778567823
25,bench,20.00110626220703,7.0,1.0,1.0,1.0,200,3.4656694207054213
26,micro,59.86030197143555,7.0,1.0,1.0,1.0,10,0.1516263511935077
27,bench,20.0,7.0,1.0,1.0,1.0,200,3.455510830871554
28,bench,37.40325927734375,7.0,1.0,1.0,1.0,200,5.276506688582648
29,micro,36.932952880859375,7.0,1.0,1.0,1.0,10,0.18366930360382225
