Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,21.277286529541016,7.0,1.0,1.0,1.0,10,0.15542532497714637
2,micro,40.273475646972656,7.0,1.0,1.0,1.0,10,0.1471745542864698
3,micro,54.946678161621094,7.0,1.0,1.0,1.0,10,0.16571634887750064
4,bench,42.17390823364258,7.0,1.0,1.0,1.0,200,3.5196708619391406
5,bench,47.59333419799805,7.0,1.0,1.0,1.0,200,3.4396920585893147
6,bench,55.89338302612305,7.0,1.0,1.0,1.0,200,3.4666260101367676
7,bench,42.160301208496094,7.0,1.0,1.0,1.0,200,3.504128110178249
8,bench,42.18138122558594,7.0,1.0,1.0,1.0,200,3.5271879185608572
9,bench,42.169246673583984,7.0,1.0,1.0,1.0,200,3.5004766950168373
10,bench,39.24715042114258,7.0,1.0,1.0,1.0,200,3.475522270175116
11,bench,42.176116943359375,7.0,1.0,1.0,1.0,200,3.3835773101971203
12,bench,42.167842864990234,7.0,1.0,1.0,1.0,200,3.3097710297101277
13,bench,39.24779510498047,7.0,1.0,1.0,1.0,200,3.5012814453379093
14,bench,39.2542839050293,7.0,1.0,1.0,1.0,200,3.454332841372651
15,bench,59.99259567260742,7.0,1.0,1.0,1.0,200,3.5588568178589557
16,micro,59.83455276489258,7.0,1.0,1.0,1.0,10,0.16165226521280154
17,bench,59.99734115600586,7.0,1.0,1.0,1.0,200,3.4689304248230766
18,micro,39.08623123168945,7.0,1.0,1.0,1.0,10,0.15395134528614857
19,bench,60.0,7.0,1.0,1.0,1.0,200,3.456473252743691
20,micro,39.48139190673828,7.0,1.0,1.0,1.0,10,0.14662478678131266
21,micro,56.047584533691406,7.0,1.0,1.0,1.0,10,0.13355407089908466
22,bench,59.99941635131836,7.0,1.0,1.0,1.0,200,3.420242120456414
23,micro,55.78057098388672,7.0,1.0,1.0,1.0,10,0.12750004103641968
24,bench,20.0,7.0,1.0,1.0,1.0,200,3.373281230905571
25,micro,42.43107986450195,7.0,1.0,1.0,1.0,10,0.12440566615993351
26,micro,47.700103759765625,7.0,1.0,1.0,1.0,10,0.18099299917421746
27,bench,59.921592712402344,7.0,1.0,1.0,1.0,200,3.4324369044537755
28,bench,29.176239013671875,7.0,1.0,1.0,1.0,200,3.5022343888437275
29,bench,22.59515380859375,7.0,1.0,1.0,1.0,200,3.475126129097695
30,bench,59.997314453125,7.0,1.0,1.0,1.0,200,3.404301437404452
31,micro,47.46894073486328,7.0,1.0,1.0,1.0,10,0.14414071656094482
32,bench,31.543079376220703,7.0,1.0,1.0,1.0,200,3.5343581347297333
