Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,58.764060974121094,7.0,1.0,1.0,1.0,10,0.11227608882589846
2,micro,46.21892166137695,7.0,1.0,1.0,1.0,10,0.14720849554002843
3,micro,22.6731014251709,7.0,1.0,1.0,1.0,10,0.11637374956972638
4,bench,49.8419189453125,7.0,1.0,1.0,1.0,200,3.494222336551321
5,bench,24.26709747314453,7.0,1.0,1.0,1.0,200,3.3921063815685755
6,bench,26.18994140625,7.0,1.0,1.0,1.0,200,3.4846989658760843
7,bench,49.84400939941406,7.0,1.0,1.0,1.0,200,3.442774653595806
8,bench,46.80955505371094,7.0,1.0,1.0,1.0,200,3.374787978889529
9,bench,33.95542907714844,7.0,1.0,1.0,1.0,200,5.304156508781481
10,bench,34.07574462890625,7.0,1.0,1.0,1.0,200,5.429727895329393
11,micro,35.759517669677734,7.0,1.0,1.0,1.0,10,0.20543885188647826
12,micro,33.425682067871094,7.0,1.0,1.0,1.0,10,0.1802874812109449
13,bench,36.03837966918945,7.0,1.0,1.0,1.0,200,9.11851002686346
14,bench,36.85332107543945,7.0,1.0,1.0,1.0,200,7.097603801715614
15,bench,35.78260040283203,7.0,1.0,1.0,1.0,200,8.916592542930982
16,bench,35.99514389038086,7.0,1.0,1.0,1.0,200,9.069032708859408
17,bench,36.01274108886719,7.0,1.0,1.0,1.0,200,9.090593057944524
18,bench,36.007713317871094,7.0,1.0,1.0,1.0,200,9.096125827011523
19,bench,36.025577545166016,7.0,1.0,1.0,1.0,200,9.016600699848395
20,micro,36.03837966918945,8.459502220153809,1.0,1.0,1.0,10,0.4442579007794895
21,micro,36.03837966918945,4.777019500732422,1.0,1.0,1.0,10,0.22748201911858906
22,micro,36.03837966918945,8.321269989013672,1.0,1.0,1.0,10,0.5893153302983868
23,bench,36.03837966918945,4.99958610534668,1.0,1.0,1.0,200,6.194904827262484
24,bench,36.03837966918945,5.760666847229004,1.0,1.0,1.0,200,7.63821685244612
25,bench,36.03837966918945,5.9713592529296875,1.0,1.0,1.0,200,6.5617471185352185
26,bench,36.03837966918945,6.805268287658691,1.0,1.0,1.0,200,7.014165168037048
27,bench,36.03837966918945,6.652603626251221,1.0,1.0,1.0,200,6.105471933307337
28,micro,36.03837966918945,5.7547287940979,1.0,1.0,1.0,10,0.17964631516980534
29,bench,36.03837966918945,5.72455358505249,1.0,1.0,1.0,200,7.816783003058195
30,bench,36.03837966918945,9.5,1.0,1.0,1.0,200,3.703999413431939
31,bench,36.03837966918945,7.265657424926758,1.0,1.0,1.0,200,13.201420127017297
32,micro,36.03837966918945,7.462405204772949,1.0,1.0,1.0,10,0.38890088650397653
33,bench,36.03837966918945,8.048552513122559,1.0,1.0,1.0,200,24.376305694881204
34,bench,36.03837966918945,8.285748481750488,1.0,1.0,1.0,200,22.74083665967291
35,bench,36.03837966918945,8.075575828552246,1.0,1.0,1.0,200,24.49304688949674
36,bench,36.03837966918945,8.049942016601562,1.0,1.0,1.0,200,24.40687462383846
37,bench,36.03837966918945,8.03798770904541,1.0,1.0,1.0,200,24.40210627268211
38,bench,36.03837966918945,8.03912353515625,1.0,1.0,1.0,200,24.33033659830328
39,bench,36.03837966918945,8.04250717163086,1.0,1.0,1.0,200,24.387458128646955
40,micro,36.03837966918945,8.075575828552246,1.944301724433899,0.12984418869018555,1.595784068107605,10,0.9284888251026426
41,micro,36.03837966918945,8.075575828552246,1.652933955192566,0.44820713996887207,1.0311670303344727,10,0.7671715048547982
42,micro,36.03837966918945,8.075575828552246,0.3239569664001465,0.9808307886123657,1.4002529382705688,10,0.5937676265181869
43,bench,36.03837966918945,8.075575828552246,1.0377237796783447,1.1432045698165894,1.5210267305374146,200,26.059639476664778
44,bench,36.03837966918945,8.075575828552246,0.8508094549179077,0.11265254020690918,1.756725549697876,200,35.51741256931289
45,bench,36.03837966918945,8.075575828552246,1.9847477674484253,1.857523798942566,0.12607574462890625,200,18.757008685797963
46,bench,36.03837966918945,8.075575828552246,0.0,0.0,0.46806108951568604,200,1.7106223281631052
47,micro,36.03837966918945,8.075575828552246,0.8034480214118958,0.0,1.9266568422317505,10,0.4039217758843711
48,bench,36.03837966918945,8.075575828552246,0.24352557957172394,0.326950341463089,1.6050004959106445,200,28.270669249232725
49,bench,36.03837966918945,8.075575828552246,2.0,0.0,2.0,200,6.260728173323311
50,bench,36.03837966918945,8.075575828552246,0.9361354112625122,0.0,1.6262452602386475,200,5.6303000626926005
51,micro,36.03837966918945,8.075575828552246,0.8440415859222412,0.12106295675039291,1.7653188705444336,10,0.8628055720697853
52,bench,36.03837966918945,8.075575828552246,0.8087635040283203,0.0003069735539611429,1.776137113571167,200,5.8515827650075405
53,bench,36.03837966918945,8.075575828552246,0.0,0.1370917558670044,2.0,200,2.4588872282793464
54,bench,36.03837966918945,8.075575828552246,1.1405646800994873,0.10115683823823929,1.6746231317520142,200,35.42466180976231
55,bench,36.03837966918945,8.075575828552246,1.0479652881622314,0.11606044322252274,1.2096776962280273,200,32.809572801013964
