Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,31.693212509155273,7.0,1.0,1.0,1.0,10,0.14481841997195752
2,micro,35.4339599609375,7.0,1.0,1.0,1.0,10,0.2258644262246362
3,micro,20.537450790405273,7.0,1.0,1.0,1.0,10,0.17128689606109687
4,bench,41.2266960144043,7.0,1.0,1.0,1.0,200,3.455879327561827
5,bench,23.824440002441406,7.0,1.0,1.0,1.0,200,3.4562976566946335
6,bench,56.115482330322266,7.0,1.0,1.0,1.0,200,3.506660279876418
7,bench,56.10567855834961,7.0,1.0,1.0,1.0,200,3.436998413521261
8,bench,56.140357971191406,7.0,1.0,1.0,1.0,200,3.360978561803595
9,bench,59.999359130859375,7.0,1.0,1.0,1.0,200,3.482838788501553
10,bench,59.980796813964844,7.0,1.0,1.0,1.0,200,3.3817127924222175
11,bench,52.00353240966797,7.0,1.0,1.0,1.0,200,3.5707620147673653
12,bench,49.83197021484375,7.0,1.0,1.0,1.0,200,3.3902749852543743
13,bench,52.003231048583984,7.0,1.0,1.0,1.0,200,3.5481968112970113
14,bench,52.0034065246582,7.0,1.0,1.0,1.0,200,3.3887214370718857
15,bench,52.00400161743164,7.0,1.0,1.0,1.0,200,3.42624928879015
16,micro,55.911102294921875,7.0,1.0,1.0,1.0,10,0.13456973608102202
17,micro,51.84615707397461,7.0,1.0,1.0,1.0,10,0.157757260555296
18,micro,52.26095962524414,7.0,1.0,1.0,1.0,10,0.1040483349568813
19,micro,23.76083755493164,7.0,1.0,1.0,1.0,10,0.14663727006970712
20,bench,28.68773651123047,7.0,1.0,1.0,1.0,200,3.422876399080023
21,micro,41.284969329833984,7.0,1.0,1.0,1.0,10,0.15369041112909382
22,bench,20.0,7.0,1.0,1.0,1.0,200,3.48563076837652
23,bench,20.000707626342773,7.0,1.0,1.0,1.0,200,3.4809509615808136
24,bench,22.700592041015625,7.0,1.0,1.0,1.0,200,3.4664038352765485
25,micro,20.08559226989746,7.0,1.0,1.0,1.0,10,0.14022420124031318
26,bench,50.40412521362305,7.0,1.0,1.0,1.0,200,3.5553833126285634
27,bench,23.944610595703125,7.0,1.0,1.0,1.0,200,3.402635168970638
28,micro,50.311649322509766,7.0,1.0,1.0,1.0,10,0.1531618594471274
29,bench,32.99878692626953,7.0,1.0,1.0,1.0,200,4.027400857127026
30,bench,48.628746032714844,7.0,1.0,1.0,1.0,200,3.465526965924471
31,bench,33.39094924926758,7.0,1.0,1.0,1.0,200,4.450172544545679
32,bench,29.221336364746094,7.0,1.0,1.0,1.0,200,3.547030886985233
33,bench,34.929134368896484,7.0,1.0,1.0,1.0,200,7.560687389215332
34,micro,34.929115295410156,7.0,1.0,1.0,1.0,10,0.22117576624665725
35,bench,34.820858001708984,7.0,1.0,1.0,1.0,200,7.189506137196741
36,bench,36.71684646606445,7.0,1.0,1.0,1.0,200,7.587445952338741
37,bench,35.86698532104492,7.0,1.0,1.0,1.0,200,9.039521759629027
38,bench,35.8818359375,7.0,1.0,1.0,1.0,200,9.029356735780572
39,micro,36.08636474609375,7.0,1.0,1.0,1.0,10,0.23542112674371649
40,bench,35.87813186645508,7.0,1.0,1.0,1.0,200,9.072926101076446
41,bench,35.873992919921875,7.0,1.0,1.0,1.0,200,9.054451548317415
42,micro,35.87813186645508,6.92959451675415,1.0,1.0,1.0,10,0.24075507581299213
43,micro,35.87813186645508,9.400035858154297,1.0,1.0,1.0,10,0.13428744726244787
44,micro,35.87813186645508,7.036273956298828,1.0,1.0,1.0,10,0.24825282632118753
45,bench,35.87813186645508,3.179978370666504,1.0,1.0,1.0,200,3.5175660087116225
46,bench,35.87813186645508,4.0652995109558105,1.0,1.0,1.0,200,3.651998079858048
47,bench,35.87813186645508,7.960443496704102,1.0,1.0,1.0,200,23.953158656148915
48,bench,35.87813186645508,8.395393371582031,1.0,1.0,1.0,200,20.2504586388534
49,bench,35.87813186645508,7.110875606536865,1.0,1.0,1.0,200,10.590622983740731
50,micro,35.87813186645508,8.037334442138672,1.0,1.0,1.0,10,0.6686810978180264
51,bench,35.87813186645508,7.983422756195068,1.0,1.0,1.0,200,24.06407798426884
52,bench,35.87813186645508,7.987099647521973,1.0,1.0,1.0,200,23.993793037965826
53,bench,35.87813186645508,7.96748685836792,1.0,1.0,1.0,200,23.839163792400214
54,bench,35.87813186645508,7.97267484664917,1.0,1.0,1.0,200,23.874193002078115
55,bench,35.87813186645508,7.9681715965271,1.0,1.0,1.0,200,23.9803143707525
56,bench,35.87813186645508,8.031578063964844,1.0,1.0,1.0,200,24.128393486592817
57,micro,35.87813186645508,8.031578063964844,1.7145731449127197,1.1081244945526123,0.1460937261581421,10,0.5289307473731104
58,micro,35.87813186645508,8.031578063964844,0.8702282905578613,1.1825188398361206,1.6644915342330933,10,0.9191277772231529
59,micro,35.87813186645508,8.031578063964844,1.566022276878357,1.42746102809906,0.2345869541168213,10,0.5522198302678458
60,bench,35.87813186645508,8.031578063964844,1.5616174936294556,0.8901389837265015,1.2098833322525024,200,26.32091842680817
61,bench,35.87813186645508,8.031578063964844,1.479069709777832,1.7190639972686768,1.1994025707244873,200,22.28898182332544
62,bench,35.87813186645508,8.031578063964844,0.7415493726730347,0.5726449489593506,1.5099422931671143,200,29.072397533153207
63,micro,35.87813186645508,8.031578063964844,0.6869855523109436,0.07866896688938141,1.4776365756988525,10,0.6182731000313023
