Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,48.66267395019531,7.0,1.0,1.0,1.0,10,0.16518870623688237
2,micro,47.109710693359375,7.0,1.0,1.0,1.0,10,0.16034005438160218
3,micro,31.647693634033203,7.0,1.0,1.0,1.0,10,0.16627961756317888
4,bench,40.46485900878906,7.0,1.0,1.0,1.0,200,3.5049572549446673
5,bench,37.766357421875,7.0,1.0,1.0,1.0,200,4.415441913707035
6,bench,30.552701950073242,7.0,1.0,1.0,1.0,200,3.484699801810698
7,micro,37.766357421875,7.0,1.0,1.0,1.0,10,0.18313861020245983
8,bench,37.64582061767578,7.0,1.0,1.0,1.0,200,4.643072069508057
9,bench,37.45716857910156,7.0,1.0,1.0,1.0,200,5.177764123243828
10,micro,37.27204132080078,7.0,1.0,1.0,1.0,10,0.17201837285071137
11,bench,35.627559661865234,7.0,1.0,1.0,1.0,200,8.851080058952869
12,bench,34.42055130004883,7.0,1.0,1.0,1.0,200,6.201078370183591
13,bench,35.823394775390625,7.0,1.0,1.0,1.0,200,8.952278327361315
14,bench,35.790740966796875,7.0,1.0,1.0,1.0,200,9.000483449061955
15,bench,35.83683395385742,7.0,1.0,1.0,1.0,200,8.947618787352159
16,bench,35.81983184814453,7.0,1.0,1.0,1.0,200,8.945644803327841
17,bench,35.80019760131836,7.0,1.0,1.0,1.0,200,9.033683533956529
18,bench,35.86262130737305,7.0,1.0,1.0,1.0,200,9.063560646904195
19,bench,35.9106330871582,7.0,1.0,1.0,1.0,200,9.02969899506187
20,bench,35.91891860961914,7.0,1.0,1.0,1.0,200,9.041825800847457
21,bench,35.9290657043457,7.0,1.0,1.0,1.0,200,9.041670273689922
22,bench,35.931800842285156,7.0,1.0,1.0,1.0,200,9.058820706987852
23,bench,35.94562911987305,7.0,1.0,1.0,1.0,200,9.073569963837329
24,bench,35.95348358154297,7.0,1.0,1.0,1.0,200,8.99967120192048
25,micro,35.844608306884766,7.0,1.0,1.0,1.0,10,0.19725124142067177
26,micro,35.94562911987305,5.4270710945129395,1.0,1.0,1.0,10,0.22158061773793242
27,micro,35.94562911987305,8.966323852539062,1.0,1.0,1.0,10,0.1560611036047893
28,micro,35.94562911987305,8.494441032409668,1.0,1.0,1.0,10,0.4211761100394401
29,bench,35.94562911987305,3.0118660926818848,1.0,1.0,1.0,200,3.5354817835209467
30,bench,35.94562911987305,7.651678085327148,1.0,1.0,1.0,200,20.225458339801364
31,bench,35.94562911987305,4.368869781494141,1.0,1.0,1.0,200,3.6535608662640247
32,bench,35.94562911987305,8.480027198791504,1.0,1.0,1.0,200,18.193134866703318
33,bench,35.94562911987305,7.133448600769043,1.0,1.0,1.0,200,10.883274661611505
34,bench,35.94562911987305,7.9693145751953125,1.0,1.0,1.0,200,23.98827022662869
35,bench,35.94562911987305,8.004088401794434,1.0,1.0,1.0,200,24.161023012734365
36,bench,35.94562911987305,8.006011009216309,1.0,1.0,1.0,200,24.28058405347798
37,bench,35.94562911987305,8.007067680358887,1.0,1.0,1.0,200,24.19486065402424
38,bench,35.94562911987305,9.499521255493164,1.0,1.0,1.0,200,3.648285495560566
39,bench,35.94562911987305,8.027027130126953,1.0,1.0,1.0,200,24.23361487120417
40,bench,35.94562911987305,8.024809837341309,1.0,1.0,1.0,200,24.238130939809256
41,bench,35.94562911987305,8.031256675720215,1.0,1.0,1.0,200,24.44069964459336
42,bench,35.94562911987305,8.03152847290039,1.0,1.0,1.0,200,24.29406112088466
43,bench,35.94562911987305,8.032901763916016,1.0,1.0,1.0,200,24.29747374101612
44,bench,35.94562911987305,8.034062385559082,1.0,1.0,1.0,200,24.27802645138325
45,bench,35.94562911987305,8.038818359375,1.0,1.0,1.0,200,24.361189342948034
46,micro,35.94562911987305,8.040980339050293,0.06532132625579834,0.40321075916290283,0.6234042644500732,10,0.22535094168717565
47,micro,35.94562911987305,8.040980339050293,0.07421362400054932,1.017879843711853,0.6986427307128906,10,0.2700080640308533
48,micro,35.94562911987305,8.040980339050293,0.6900532245635986,0.9782750606536865,0.6200361251831055,10,0.4787754080598549
49,bench,35.94562911987305,8.040980339050293,0.38677477836608887,0.40224623680114746,1.3283560276031494,200,28.142711988110847
50,bench,35.94562911987305,8.040980339050293,0.7357690334320068,0.7640483379364014,1.8816142082214355,200,29.40358069582029
51,bench,35.94562911987305,8.040980339050293,0.8307363986968994,0.4564563035964966,0.9769662618637085,200,27.882778842910632
52,bench,35.94562911987305,8.040980339050293,2.0,1.18983793258667,2.0,200,28.92904001282716
53,bench,35.94562911987305,8.040980339050293,1.9943474531173706,0.1961836814880371,1.9801104068756104,200,37.29932990900641
54,micro,35.94562911987305,8.040980339050293,2.0,0.0,2.0,10,0.47514786334436904
55,bench,35.94562911987305,8.040980339050293,2.0,0.0,2.0,200,6.198221159423673
56,micro,35.94562911987305,8.040980339050293,2.0,0.22559413313865662,2.0,10,1.320751064498139
57,bench,35.94562911987305,8.040980339050293,1.9037214517593384,0.23164698481559753,1.6016874313354492,200,34.39457021936529
58,bench,35.94562911987305,8.040980339050293,1.0277756452560425,0.19834931194782257,2.0,200,36.52600797568646
59,bench,35.94562911987305,8.040980339050293,2.0,0.22196969389915466,2.0,200,37.17178753289865
60,pilot,35.94562911987305,8.040980339050293,1.9943474531173706,0.1961836814880371,1.9801104068756104,2000,24.295651770236113
