Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,34.64872741699219,7.0,1.0,1.0,1.0,10,0.2513885569091618
2,micro,39.674072265625,7.0,1.0,1.0,1.0,10,0.15827350387193204
3,micro,51.83734893798828,7.0,1.0,1.0,1.0,10,0.13557351517163885
4,bench,34.40764617919922,7.0,1.0,1.0,1.0,200,6.202783773025996
5,bench,46.67892837524414,7.0,1.0,1.0,1.0,200,3.5806223474582413
6,bench,51.68470001220703,7.0,1.0,1.0,1.0,200,3.4709440633286475
7,micro,34.346553802490234,7.0,1.0,1.0,1.0,10,0.16199268060546834
8,bench,26.4383487701416,7.0,1.0,1.0,1.0,200,3.486362051112537
9,bench,36.68633270263672,7.0,1.0,1.0,1.0,200,7.694885670033329
10,bench,37.424076080322266,7.0,1.0,1.0,1.0,200,5.196609438443726
11,micro,36.52516174316406,7.0,1.0,1.0,1.0,10,0.22493650704194676
12,bench,36.472721099853516,7.0,1.0,1.0,1.0,200,8.455806316086486
13,bench,35.85883712768555,7.0,1.0,1.0,1.0,200,9.020951097905513
14,bench,35.88042449951172,7.0,1.0,1.0,1.0,200,8.950446984683023
15,bench,35.90631866455078,7.0,1.0,1.0,1.0,200,8.98826943509531
16,bench,35.91324234008789,7.0,1.0,1.0,1.0,200,9.015562913479249
17,bench,35.92530059814453,7.0,1.0,1.0,1.0,200,9.05340816006478
18,bench,35.95902633666992,7.0,1.0,1.0,1.0,200,9.089838658337536
19,bench,35.93043899536133,7.0,1.0,1.0,1.0,200,9.057809331207212
20,micro,35.95902633666992,6.682624816894531,1.0,1.0,1.0,10,0.20134421850096404
21,micro,35.95902633666992,4.361624717712402,1.0,1.0,1.0,10,0.1411045724223328
22,micro,35.95902633666992,7.489977836608887,1.0,1.0,1.0,10,0.40370976882520404
23,bench,35.95902633666992,5.502412796020508,1.0,1.0,1.0,200,8.26219449802309
24,bench,35.95902633666992,3.5850038528442383,1.0,1.0,1.0,200,3.4806904776954437
25,bench,35.95902633666992,4.751333236694336,1.0,1.0,1.0,200,4.791890133003041
26,micro,35.95902633666992,5.508291721343994,1.0,1.0,1.0,10,0.2295599285522528
27,bench,35.95902633666992,9.5,1.0,1.0,1.0,200,3.819256988970979
28,bench,35.95902633666992,5.401820182800293,1.0,1.0,1.0,200,8.19208147525498
29,bench,35.95902633666992,5.58099889755249,1.0,1.0,1.0,200,8.188534602997938
30,bench,35.95902633666992,5.51325798034668,1.0,1.0,1.0,200,8.199301127187878
31,bench,35.95902633666992,5.503456115722656,1.0,1.0,1.0,200,8.268637344272868
32,bench,35.95902633666992,5.549623489379883,1.0,1.0,1.0,200,8.205930033221167
33,bench,35.95902633666992,5.495427131652832,1.0,1.0,1.0,200,8.212844164091962
34,bench,35.95902633666992,5.4836859703063965,1.0,1.0,1.0,200,8.266160446742688
35,bench,35.95902633666992,5.481934070587158,1.0,1.0,1.0,200,8.281754213393619
36,bench,35.95902633666992,5.4795308113098145,1.0,1.0,1.0,200,8.361306134501358
37,bench,35.95902633666992,5.4703850746154785,1.0,1.0,1.0,200,8.186282589466456
38,bench,35.95902633666992,5.478439807891846,1.0,1.0,1.0,200,8.2351190086152
39,micro,35.95902633666992,8.547800064086914,1.0,1.0,1.0,10,0.3821944541859763
40,bench,35.95902633666992,5.486104965209961,1.0,1.0,1.0,200,8.135934615786814
41,bench,35.95902633666992,5.512970447540283,1.0,1.0,1.0,200,8.240279192177299
42,bench,35.95902633666992,5.4845733642578125,1.0,1.0,1.0,200,8.20087981288246
43,bench,35.95902633666992,5.4893364906311035,1.0,1.0,1.0,200,8.267453976357872
44,micro,35.95902633666992,3.0,1.0,1.0,1.0,10,0.14074859753896635
45,bench,35.95902633666992,5.5504961013793945,1.0,1.0,1.0,200,8.2610695533169
46,bench,35.95902633666992,5.492425441741943,1.0,1.0,1.0,200,8.220885619675427
