Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,31.43140411376953,7.0,1.0,1.0,1.0,10,0.18809181481875104
2,micro,51.985923767089844,7.0,1.0,1.0,1.0,10,0.14111207811443457
3,micro,27.262184143066406,7.0,1.0,1.0,1.0,10,0.16324952259390552
4,bench,21.690292358398438,7.0,1.0,1.0,1.0,200,3.5382169017274108
5,bench,39.524051666259766,7.0,1.0,1.0,1.0,200,3.4660271505857194
6,bench,37.33496856689453,7.0,1.0,1.0,1.0,200,5.377085374822342
7,micro,37.33495330810547,7.0,1.0,1.0,1.0,10,0.1589730244656463
8,bench,37.47366714477539,7.0,1.0,1.0,1.0,200,5.168156858063724
9,bench,36.94721603393555,7.0,1.0,1.0,1.0,200,6.7854233237115915
10,micro,36.683109283447266,7.0,1.0,1.0,1.0,10,0.20225321570799037
11,bench,36.953739166259766,7.0,1.0,1.0,1.0,200,6.686021303605877
12,bench,36.811100006103516,7.0,1.0,1.0,1.0,200,7.233589748589615
13,bench,36.38512420654297,7.0,1.0,1.0,1.0,200,8.686256769908685
14,bench,34.509521484375,7.0,1.0,1.0,1.0,200,6.395201865279022
15,bench,35.769920349121094,7.0,1.0,1.0,1.0,200,8.918369668862363
16,bench,36.00602722167969,7.0,1.0,1.0,1.0,200,9.099491958403094
17,bench,36.005550384521484,7.0,1.0,1.0,1.0,200,9.02973140480026
18,bench,36.00001525878906,7.0,1.0,1.0,1.0,200,9.068919914989404
19,bench,36.00901412963867,7.0,1.0,1.0,1.0,200,9.09373910411433
20,bench,58.82848358154297,7.0,1.0,1.0,1.0,200,3.3899866068827063
21,bench,36.01601028442383,7.0,1.0,1.0,1.0,200,9.060337055436689
22,bench,36.01278305053711,7.0,1.0,1.0,1.0,200,9.185936189565107
23,micro,36.01278305053711,3.4922235012054443,1.0,1.0,1.0,10,0.1478603298521676
24,micro,36.01278305053711,7.348794460296631,1.0,1.0,1.0,10,0.3436815053603533
25,micro,36.01278305053711,6.322056293487549,1.0,1.0,1.0,10,0.18847218929272033
26,bench,36.01278305053711,5.471098899841309,1.0,1.0,1.0,200,8.211007105095149
27,bench,36.01278305053711,7.180352210998535,1.0,1.0,1.0,200,11.68229208163299
28,bench,36.01278305053711,6.015390872955322,1.0,1.0,1.0,200,6.3861715912460655
29,bench,36.01278305053711,7.096282958984375,1.0,1.0,1.0,200,10.372194142803517
30,bench,36.01278305053711,7.216896057128906,1.0,1.0,1.0,200,12.307239064359292
31,bench,36.01278305053711,7.270658016204834,1.0,1.0,1.0,200,13.307522734689275
32,bench,36.01278305053711,7.928199768066406,1.0,1.0,1.0,200,23.849939905026076
33,bench,36.01278305053711,8.66598892211914,1.0,1.0,1.0,200,12.97743067266728
34,bench,36.01278305053711,7.979445457458496,1.0,1.0,1.0,200,24.138563849010946
35,bench,36.01278305053711,7.999959945678711,1.0,1.0,1.0,200,24.226163858177866
36,bench,36.01278305053711,8.005280494689941,1.0,1.0,1.0,200,24.249448396622455
37,bench,36.01278305053711,8.018472671508789,1.0,1.0,1.0,200,24.377632460960097
38,bench,36.01278305053711,8.035832405090332,1.0,1.0,1.0,200,24.450648637160675
39,bench,36.01278305053711,8.055015563964844,1.0,1.0,1.0,200,24.483446338321873
40,micro,36.01278305053711,8.22225284576416,1.0,1.0,1.0,10,0.6475209456131646
