Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,49.71498489,7,1,1,1,10,0.11556907
2,micro,56.9969101,7,1,1,1,10,0.173481325
3,micro,36.95803833,7,1,1,1,10,0.199130923
4,bench,42.69392395,7,1,1,1,200,3.358549668
5,bench,40.24115753,7,1,1,1,200,3.470901215
6,bench,32.13284302,7,1,1,1,200,3.641963522
7,bench,32.12193298,7,1,1,1,200,3.589309347
8,bench,32.38093185,7,1,1,1,200,3.753820493
9,bench,32.4249649,7,1,1,1,200,3.742272117
10,bench,20,7,1,1,1,200,3.482244475
11,micro,32.43858337,7,1,1,1,10,0.161958029
12,bench,29.32842255,7,1,1,1,200,3.29545533
13,bench,32.49644089,7,1,1,1,200,3.794779412
14,bench,32.62736893,7,1,1,1,200,3.833443083
15,bench,32.8153038,7,1,1,1,200,3.837152882
16,bench,32.8921051,7,1,1,1,200,3.911414583
17,bench,34.44596863,7,1,1,1,200,6.206832321
18,bench,34.97404099,7,1,1,1,200,7.49733458
19,bench,35.54603577,7,1,1,1,200,8.853303011
20,bench,36.64097977,7,1,1,1,200,7.922570702
21,micro,35.44820404,7,1,1,1,10,0.229636931
22,bench,35.90489197,7,1,1,1,200,9.02719808
23,bench,35.9028244,7,1,1,1,200,8.957701793
24,bench,35.89619064,7,1,1,1,200,9.075329552
25,bench,35.89611435,7,1,1,1,200,8.987296859
26,bench,35.89696503,7,1,1,1,200,9.091941243
27,bench,35.89932251,7,1,1,1,200,8.998510202
28,bench,35.89822769,7,1,1,1,200,9.093554409
29,micro,35.89822769,3.129368305,1,1,1,10,0.149409067
30,micro,35.89822769,5.492240429,1,1,1,10,0.209572001
31,micro,35.89822769,3.669193506,1,1,1,10,0.146131849
32,bench,35.89822769,4.799004078,1,1,1,200,5.165242297
33,bench,35.89822769,6.015291214,1,1,1,200,6.306386285
34,bench,35.89822769,5.852377892,1,1,1,200,7.211083219
35,bench,35.89822769,9.5,1,1,1,200,3.755949645
36,micro,35.89822769,5.827455521,1,1,1,10,0.200009774
37,bench,35.89822769,6.739645958,1,1,1,200,6.49156344
38,bench,35.89822769,6.535138607,1,1,1,200,5.566235369
39,bench,35.89822769,6.154697418,1,1,1,200,5.819515151
40,bench,35.89822769,7.271010876,1,1,1,200,13.32623601
41,bench,35.89822769,9.499777794,1,1,1,200,3.671490984
42,micro,35.89822769,7.271010876,0.689100027,1.676495552,1.800974607,10,0.379513351
43,micro,35.89822769,7.271010876,1.614791036,0.24854815,0.130154848,10,0.239616606
44,micro,35.89822769,7.271010876,1.610994697,0.435407281,0.272331238,10,0.21668851
45,bench,35.89822769,7.271010876,0.860989571,0.773869276,1.441016912,200,14.96529281
46,bench,35.89822769,7.271010876,1.437438369,0.602584362,0.83910656,200,14.59648131
47,bench,35.89822769,7.271010876,1.552678823,0.721060514,1.534222007,200,15.89101203
48,bench,35.89822769,7.271010876,1.771134496,0.9773947,2,200,16.54194539
49,micro,35.89822769,7.271010876,1.86838448,1.041740417,2,10,0.510520673
50,bench,35.89822769,7.271010876,0,0,2,200,2.198212177
51,bench,35.89822769,7.271010876,1.250336885,2,2,200,13.77714375
52,bench,35.89822769,7.271010876,1.087988853,1.276733398,2,200,15.24319011
53,bench,35.89822769,7.271010876,1.925183773,0,2,200,5.792253943
54,bench,35.89822769,7.271010876,2,1.100138783,1.198134661,200,13.82920366
55,bench,35.89822769,7.271010876,2,0.799533308,2,200,17.17786263
56,bench,35.89822769,7.271010876,2,0.786119938,2,200,17.28051475
57,bench,35.89822769,7.271010876,2,0.784000993,2,200,17.3183372
58,bench,35.89822769,7.271010876,2,0.781225145,2,200,17.25820805
59,bench,35.89822769,7.271010876,0.087181635,0.022694251,1.990753412,200,13.28563716
60,bench,35.89822769,7.271010876,1.801168919,1.042403579,1.974580646,200,16.25796682
61,bench,35.89822769,7.271010876,1.773067355,1.490412474,1.890884876,200,14.84164058
62,bench,35.89822769,7.271010876,2,1.519541264,2,200,15.03469597
63,bench,35.89822769,7.271010876,1.78237772,0,2,200,5.838745492
64,bench,35.89822769,7.271010876,0.157236695,0.041529,1.983264089,200,16.9997205
65,bench,35.89822769,7.271010876,0.149544105,0.187922388,1.533337951,200,15.00240288
66,bench,35.89822769,7.271010876,1.661160707,1.008412242,2,200,16.42179347
67,bench,35.89822769,7.271010876,1.723834276,1.044483066,1.338920832,200,14.29824214
68,bench,35.89822769,7.271010876,2,0.999869227,2,200,16.52079374
69,bench,35.89822769,7.271010876,1.532131314,1.220268488,2,200,15.63515292
70,bench,35.89822769,7.271010876,0.386778444,2,0,200,8.695432483
71,bench,35.89822769,7.271010876,2,0.681634903,2,200,17.77298769
72,bench,35.89822769,7.271010876,2,0.519028723,2,200,18.5599977
73,bench,35.89822769,7.271010876,2,0.069371603,2,200,21.42637884
74,bench,35.89822769,7.271010876,2,0,1.797767639,200,5.464498389
75,bench,35.89822769,7.271010876,2,0,1.984132528,200,5.731772118
76,bench,35.89822769,7.271010876,0.037733141,0.605154335,2,200,5.847205366
77,pilot,35.89822769,7.271010876,2,0.069371603,2,2000,13.20436593
