Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,31.354232788085938,7.0,1.0,1.0,1.0,10,0.1480647428804916
2,micro,53.177860260009766,7.0,1.0,1.0,1.0,10,0.14764130175490056
3,micro,32.640254974365234,7.0,1.0,1.0,1.0,10,0.15546812134596164
4,bench,48.88977813720703,7.0,1.0,1.0,1.0,200,3.507481389513992
5,bench,45.07427215576172,7.0,1.0,1.0,1.0,200,3.532599941216638
6,bench,52.32374954223633,7.0,1.0,1.0,1.0,200,3.5191413835656298
7,bench,45.122589111328125,7.0,1.0,1.0,1.0,200,3.553692331012319
8,bench,20.000858306884766,7.0,1.0,1.0,1.0,200,3.458755827448116
9,bench,43.82674026489258,7.0,1.0,1.0,1.0,200,3.4651473769380985
10,bench,45.1074104309082,7.0,1.0,1.0,1.0,200,3.4868957157331297
11,bench,44.11783218383789,7.0,1.0,1.0,1.0,200,3.464202185966955
12,bench,60.0,7.0,1.0,1.0,1.0,200,3.3841932750621284
13,bench,41.19292449951172,7.0,1.0,1.0,1.0,200,3.4515310740587286
14,bench,43.037353515625,7.0,1.0,1.0,1.0,200,3.343942370343184
15,bench,45.10334777832031,7.0,1.0,1.0,1.0,200,3.48535181903351
16,bench,43.60442352294922,7.0,1.0,1.0,1.0,200,3.397292647970569
17,bench,20.002174377441406,7.0,1.0,1.0,1.0,200,3.4454398759858864
18,bench,44.086978912353516,7.0,1.0,1.0,1.0,200,3.4743276580016382
19,bench,37.48381042480469,7.0,1.0,1.0,1.0,200,4.953730429841406
20,bench,36.46771240234375,7.0,1.0,1.0,1.0,200,8.298847068961491
21,micro,35.87261962890625,7.0,1.0,1.0,1.0,10,0.2155991072087793
22,bench,35.60992431640625,7.0,1.0,1.0,1.0,200,8.730706094232097
23,bench,35.911293029785156,7.0,1.0,1.0,1.0,200,9.029064460419114
24,bench,35.908016204833984,7.0,1.0,1.0,1.0,200,9.094507179232343
25,bench,35.942447662353516,7.0,1.0,1.0,1.0,200,9.060391804679957
26,bench,35.94416427612305,7.0,1.0,1.0,1.0,200,8.947471787168219
27,bench,35.92123794555664,7.0,1.0,1.0,1.0,200,9.078582772863717
28,micro,35.908016204833984,4.150702953338623,1.0,1.0,1.0,10,0.14211237664700707
29,micro,35.908016204833984,4.955599308013916,1.0,1.0,1.0,10,0.16031237822254107
30,micro,35.908016204833984,4.07696533203125,1.0,1.0,1.0,10,0.14034256227572664
31,bench,35.908016204833984,8.308490753173828,1.0,1.0,1.0,200,22.214919413859963
32,bench,35.908016204833984,3.979313850402832,1.0,1.0,1.0,200,3.4924090366186866
33,bench,35.908016204833984,9.095020294189453,1.0,1.0,1.0,200,5.43858257309056
34,micro,35.908016204833984,8.106752395629883,1.0,1.0,1.0,10,0.6430483297470209
35,bench,35.908016204833984,7.873556613922119,1.0,1.0,1.0,200,23.18148054064258
36,bench,35.908016204833984,8.030352592468262,1.0,1.0,1.0,200,24.258581570290197
37,bench,35.908016204833984,8.033133506774902,1.0,1.0,1.0,200,24.17487733255932
38,bench,35.908016204833984,8.04001522064209,1.0,1.0,1.0,200,24.267069981970092
39,bench,35.908016204833984,8.04531192779541,1.0,1.0,1.0,200,24.160884670176355
40,bench,35.908016204833984,8.048632621765137,1.0,1.0,1.0,200,24.368899453188124
41,bench,35.908016204833984,8.052498817443848,1.0,1.0,1.0,200,24.309545459641832
