Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,49.670928955078125,7.0,1.0,1.0,1.0,10,0.1355805497362306
2,micro,21.572940826416016,7.0,1.0,1.0,1.0,10,0.1361108088767773
3,micro,41.43646240234375,7.0,1.0,1.0,1.0,10,0.17225973739925038
4,bench,41.40375900268555,7.0,1.0,1.0,1.0,200,3.459281248858105
5,bench,32.4338264465332,7.0,1.0,1.0,1.0,200,3.6973151960066257
6,bench,52.140052795410156,7.0,1.0,1.0,1.0,200,3.419706070024065
7,bench,20.004159927368164,7.0,1.0,1.0,1.0,200,3.426753149959613
8,bench,33.14460372924805,7.0,1.0,1.0,1.0,200,4.131976011754081
9,micro,33.13233184814453,7.0,1.0,1.0,1.0,10,0.1556539603085541
10,bench,34.28328323364258,7.0,1.0,1.0,1.0,200,6.032424010909443
11,micro,34.41718673706055,7.0,1.0,1.0,1.0,10,0.16880320154691003
12,micro,34.26726150512695,7.0,1.0,1.0,1.0,10,0.16735435079556138
13,bench,34.77378845214844,7.0,1.0,1.0,1.0,200,7.160687222324221
14,bench,35.919944763183594,7.0,1.0,1.0,1.0,200,9.092956392886956
15,bench,36.847007751464844,7.0,1.0,1.0,1.0,200,7.304648646021617
16,bench,35.8604850769043,7.0,1.0,1.0,1.0,200,9.004655482055076
17,bench,35.86433792114258,7.0,1.0,1.0,1.0,200,8.989267472278716
18,bench,35.86939239501953,7.0,1.0,1.0,1.0,200,9.016346811428477
19,bench,35.879573822021484,7.0,1.0,1.0,1.0,200,9.02882992478202
20,bench,35.88386917114258,7.0,1.0,1.0,1.0,200,8.97058527970583
21,micro,35.919944763183594,8.13237190246582,1.0,1.0,1.0,10,0.6496822554071022
22,micro,35.919944763183594,8.60725212097168,1.0,1.0,1.0,10,0.3195182952749252
23,micro,35.919944763183594,8.927607536315918,1.0,1.0,1.0,10,0.18903472692056547
24,bench,35.919944763183594,3.361206531524658,1.0,1.0,1.0,200,3.485528390417427
25,bench,35.919944763183594,5.041568756103516,1.0,1.0,1.0,200,6.366357951884718
26,bench,35.919944763183594,9.368016242980957,1.0,1.0,1.0,200,3.9597130953813497
27,micro,35.919944763183594,5.644562244415283,1.0,1.0,1.0,10,0.18302816442081243
28,bench,35.919944763183594,6.273439884185791,1.0,1.0,1.0,200,5.471674407961657
29,bench,35.919944763183594,5.246596813201904,1.0,1.0,1.0,200,7.580956578188762
30,bench,35.919944763183594,5.395061492919922,1.0,1.0,1.0,200,8.020704396623257
31,bench,35.919944763183594,5.5756144523620605,1.0,1.0,1.0,200,8.10313601914762
32,bench,35.919944763183594,5.553398132324219,1.0,1.0,1.0,200,8.206189184476397
33,bench,35.919944763183594,5.550622463226318,1.0,1.0,1.0,200,8.401750269353332
34,bench,35.919944763183594,5.564547538757324,1.0,1.0,1.0,200,8.231971637795107
35,bench,35.919944763183594,5.560068607330322,1.0,1.0,1.0,200,8.144773836296116
36,bench,35.919944763183594,5.553961753845215,1.0,1.0,1.0,200,8.186078846107307
37,bench,35.919944763183594,5.54775333404541,1.0,1.0,1.0,200,8.227615216305836
38,bench,35.919944763183594,5.54286527633667,1.0,1.0,1.0,200,8.285658921519884
39,bench,35.919944763183594,5.545339107513428,1.0,1.0,1.0,200,8.404774797510232
40,bench,35.919944763183594,5.553071975708008,1.0,1.0,1.0,200,8.123735176210742
41,bench,35.919944763183594,5.549396991729736,1.0,1.0,1.0,200,8.286803958700656
42,bench,35.919944763183594,5.557579040527344,1.0,1.0,1.0,200,8.159553068286511
43,bench,35.919944763183594,5.5431318283081055,1.0,1.0,1.0,200,8.263837250288276
44,bench,35.919944763183594,5.537343978881836,1.0,1.0,1.0,200,8.213371761616646
45,bench,35.919944763183594,5.545610427856445,1.0,1.0,1.0,200,8.258332528414114
46,bench,35.919944763183594,5.542275905609131,1.0,1.0,1.0,200,8.224496325049264
47,bench,35.919944763183594,5.528565883636475,1.0,1.0,1.0,200,8.141194187548749
48,bench,35.919944763183594,5.547854423522949,1.0,1.0,1.0,200,8.31023104866414
49,bench,35.919944763183594,5.538580894470215,1.0,1.0,1.0,200,8.349930304144845
